PROB_0;PROB_1;PRED;TRUE
0.20134156942367554;0.7986584305763245;1;1
0.19173258543014526;0.8082674145698547;1;1
0.583840012550354;0.4161599576473236;0;1
0.3819116950035095;0.6180883049964905;1;0
0.26298075914382935;0.7370192408561707;1;1
0.3971443176269531;0.6028556823730469;1;0
0.3913155198097229;0.6086844801902771;1;1
0.19320893287658691;0.8067910671234131;1;1
0.27015388011932373;0.7298461198806763;1;1
0.8593559861183167;0.14064401388168335;0;0
0.264564573764801;0.735435426235199;1;1
0.26360422372817993;0.7363957762718201;1;1
0.16838306188583374;0.8316169381141663;1;1
0.4489062428474426;0.5510937571525574;1;1
0.416823148727417;0.583176851272583;1;0
0.5406007766723633;0.4593992233276367;0;1
0.17917710542678833;0.8208228945732117;1;1
0.27091705799102783;0.7290829420089722;1;0
0.31166142225265503;0.688338577747345;1;1
0.6315630674362183;0.3684369623661041;0;1
0.2457835078239441;0.7542164921760559;1;1
0.38161659240722656;0.6183834075927734;1;0
0.6117627620697021;0.38823723793029785;0;1
0.382453978061676;0.617546021938324;1;0
0.2720867395401001;0.7279132604598999;1;1
0.21711009740829468;0.7828899025917053;1;0
0.17995810508728027;0.8200418949127197;1;1
0.5326277613639832;0.46737223863601685;0;1
0.6121874451637268;0.3878125548362732;0;0
0.6256669163703918;0.37433308362960815;0;1
0.3562520146369934;0.6437479853630066;1;1
0.45173728466033936;0.5482627153396606;1;1
0.3188434839248657;0.6811565160751343;1;1
0.1680912971496582;0.8319087028503418;1;1
0.3106303811073303;0.6893696188926697;1;1
0.8088304996490479;0.19116950035095215;0;0
0.128146231174469;0.871853768825531;1;1
0.2974238991737366;0.7025761008262634;1;1
0.22401422262191772;0.7759857773780823;1;1
0.32769322395324707;0.6723067760467529;1;1
0.3562079668045044;0.6437920331954956;1;0
0.5188275575637817;0.4811724126338959;0;0
0.5019652843475342;0.4980347156524658;0;1
0.4238920211791992;0.5761079788208008;1;1
0.522222638130188;0.4777773916721344;0;0
0.5413016080856323;0.45869842171669006;0;0
0.47068876028060913;0.5293112397193909;1;1
0.6425973176956177;0.35740265250205994;0;0
0.5142912268638611;0.4857087731361389;0;1
0.44057291746139526;0.5594270825386047;1;1
0.5708014965057373;0.4291985332965851;0;0
0.3267669081687927;0.6732330918312073;1;0
0.4061012864112854;0.5938987135887146;1;0
0.3432045578956604;0.6567954421043396;1;1
0.16356521844863892;0.8364347815513611;1;1
0.241929829120636;0.758070170879364;1;1
0.3670029044151306;0.6329970955848694;1;1
0.2492828369140625;0.7507171630859375;1;1
0.40139663219451904;0.598603367805481;1;1
0.19555675983428955;0.8044432401657104;1;1
0.3649032711982727;0.6350967288017273;1;0
0.4352680444717407;0.5647319555282593;1;1
0.3490998148918152;0.6509001851081848;1;1
0.23963582515716553;0.7603641748428345;1;1
0.2983843684196472;0.7016156315803528;1;1
0.7700647711753845;0.22993524372577667;0;0
0.27920907735824585;0.7207909226417542;1;1
0.5384531617164612;0.4615468382835388;0;0
0.2818344235420227;0.7181655764579773;1;1
0.5614418387413025;0.4385581612586975;0;0
0.16620564460754395;0.833794355392456;1;1
0.287960410118103;0.712039589881897;1;1
0.13783693313598633;0.8621630668640137;1;1
0.4904571771621704;0.5095428228378296;1;0
0.05939584970474243;0.9406041502952576;1;1
0.480601966381073;0.519398033618927;1;1
0.6108416318893433;0.3891583979129791;0;0
0.6115821599960327;0.3884178698062897;0;1
0.25666916370391846;0.7433308362960815;1;1
0.22452270984649658;0.7754772901535034;1;0
0.2917386293411255;0.7082613706588745;1;1
0.39934366941452026;0.6006563305854797;1;1
0.8788478970527649;0.12115208059549332;0;0
0.2598714232444763;0.7401285767555237;1;1
0.5956040620803833;0.4043959677219391;0;0
0.13040345907211304;0.869596540927887;1;1
0.8517990112304688;0.14820101857185364;0;0
0.7191885709762573;0.2808114290237427;0;0
0.1661497950553894;0.8338502049446106;1;1
0.7777246236801147;0.22227536141872406;0;0
0.4022464156150818;0.5977535843849182;1;1
0.32720351219177246;0.6727964878082275;1;1
0.5691977739334106;0.43080219626426697;0;0
0.2960659861564636;0.7039340138435364;1;0
0.6054211854934692;0.39457884430885315;0;0
0.4132005572319031;0.5867994427680969;1;1
0.37834256887435913;0.6216574311256409;1;0
0.20665836334228516;0.7933416366577148;1;1
0.4573097229003906;0.5426902770996094;1;1
0.45532602071762085;0.5446739792823792;1;0
0.43196213245391846;0.5680378675460815;1;0
0.31593626737594604;0.684063732624054;1;1
0.36159348487854004;0.63840651512146;1;1
0.4255649447441101;0.5744350552558899;1;0
0.6680854558944702;0.3319145441055298;0;0
0.7227997779846191;0.27720022201538086;0;0
0.7552985548973083;0.24470143020153046;0;0
0.3879022002220154;0.6120977997779846;1;1
0.7216978073120117;0.2783021926879883;0;0
0.7507107853889465;0.24928921461105347;0;0
0.6614670753479004;0.3385328948497772;0;1
0.5329714417457581;0.46702855825424194;0;1
0.6004490852355957;0.3995509147644043;0;0
0.49338001012802124;0.5066199898719788;1;1
0.23530298471450806;0.7646970152854919;1;1
0.3969660997390747;0.6030339002609253;1;0
0.4923260807991028;0.5076739192008972;1;0
0.2240625023841858;0.7759374976158142;1;1
0.6487631797790527;0.3512367904186249;0;0
0.2932058572769165;0.7067941427230835;1;0
0.17838209867477417;0.8216179013252258;1;1
0.3060365319252014;0.6939634680747986;1;1
0.7363299131393433;0.26367005705833435;0;0
0.3518296480178833;0.6481703519821167;1;0
0.11273884773254395;0.887261152267456;1;1
0.3197649121284485;0.6802350878715515;1;1
0.6350134015083313;0.3649865984916687;0;0
0.8105009198188782;0.18949908018112183;0;1
0.6988288164138794;0.3011711537837982;0;1
0.22446972131729126;0.7755302786827087;1;1
0.2961294651031494;0.7038705348968506;1;1
0.37475669384002686;0.6252433061599731;1;1
0.21234279870986938;0.7876572012901306;1;1
0.26631057262420654;0.7336894273757935;1;1
0.30322331190109253;0.6967766880989075;1;1
0.5597745180130005;0.4402255117893219;0;0
0.47067564725875854;0.5293243527412415;1;1
0.47169554233551025;0.5283044576644897;1;1
0.3825796842575073;0.6174203157424927;1;1
0.8035998940467834;0.19640012085437775;0;0
0.2859238386154175;0.7140761613845825;1;0
0.6924443244934082;0.3075556457042694;0;0
0.2615724802017212;0.7384275197982788;1;1
0.3855552673339844;0.6144447326660156;1;1
0.11123073101043701;0.888769268989563;1;1
0.39604562520980835;0.6039543747901917;1;0
0.48382002115249634;0.5161799788475037;1;1
0.6579846143722534;0.34201541543006897;0;0
0.22321152687072754;0.7767884731292725;1;1
0.5056118965148926;0.4943881332874298;0;0
0.15572315454483032;0.8442768454551697;1;1
0.5082645416259766;0.4917354881763458;0;0
0.3009881377220154;0.6990118622779846;1;1
0.38551557064056396;0.614484429359436;1;0
0.4157522916793823;0.5842477083206177;1;0
0.7095119953155518;0.29048800468444824;0;0
0.5605716705322266;0.4394283592700958;0;0
0.5422600507736206;0.4577399790287018;0;1
0.19246548414230347;0.8075345158576965;1;1
0.18477821350097656;0.8152217864990234;1;1
0.45985227823257446;0.5401477217674255;1;1
0.3329545855522156;0.6670454144477844;1;1
0.6373101472854614;0.36268988251686096;0;0
0.32979273796081543;0.6702072620391846;1;0
0.27492815256118774;0.7250718474388123;1;1
0.19506347179412842;0.8049365282058716;1;1
0.5373232364654541;0.4626767933368683;0;1
0.6949691772460938;0.30503085255622864;0;0
0.41527676582336426;0.5847232341766357;1;0
0.2022169828414917;0.7977830171585083;1;1
0.45195144414901733;0.5480485558509827;1;0
0.23990440368652344;0.7600955963134766;1;0
0.1355435848236084;0.8644564151763916;1;1
0.18354254961013794;0.8164574503898621;1;0
0.4566532373428345;0.5433467626571655;1;1
0.047468483448028564;0.9525315165519714;1;1
0.6278163194656372;0.3721836805343628;0;1
0.382111132144928;0.617888867855072;1;1
0.8646765947341919;0.1353233903646469;0;0
0.8399245738983154;0.16007539629936218;0;0
0.5942449569702148;0.40575507283210754;0;0
0.17471081018447876;0.8252891898155212;1;1
0.7272987365722656;0.2727012634277344;0;0
0.4355538487434387;0.5644461512565613;1;0
0.3470335006713867;0.6529664993286133;1;1
0.5675384998321533;0.4324615001678467;0;1
0.744916558265686;0.2550834119319916;0;0
0.46029138565063477;0.5397086143493652;1;1
0.2191806435585022;0.7808193564414978;1;1
0.750725269317627;0.24927470088005066;0;0
0.49553048610687256;0.5044695138931274;1;0
0.07095521688461304;0.929044783115387;1;1
0.45793503522872925;0.5420649647712708;1;0
0.46681249141693115;0.5331875085830688;1;1
0.16190201044082642;0.8380979895591736;1;0
0.13570326566696167;0.8642967343330383;1;1
0.4778413772583008;0.5221586227416992;1;0
0.13260191679000854;0.8673980832099915;1;1
0.3127174377441406;0.6872825622558594;1;0
0.5007208585739136;0.4992791712284088;0;0
0.3217163681983948;0.6782836318016052;1;0
0.35494840145111084;0.6450515985488892;1;0
0.433530330657959;0.566469669342041;1;1
0.4300641417503357;0.5699358582496643;1;1
0.20170503854751587;0.7982949614524841;1;1
0.5216713547706604;0.4783286452293396;0;1
0.2691496014595032;0.7308503985404968;1;1
0.408984899520874;0.591015100479126;1;1
0.5414668321609497;0.4585331380367279;0;0
0.2959732413291931;0.7040267586708069;1;1
0.42244452238082886;0.5775554776191711;1;0
0.49522072076797485;0.5047792792320251;1;0
0.17221659421920776;0.8277834057807922;1;1
0.29966068267822266;0.7003393173217773;1;1
0.3902643322944641;0.6097356677055359;1;0
0.23631352186203003;0.76368647813797;1;1
0.2738397717475891;0.7261602282524109;1;1
0.3522745370864868;0.6477254629135132;1;1
0.27673840522766113;0.7232615947723389;1;1
0.6660048961639404;0.3339950740337372;0;1
0.6392927169799805;0.36070725321769714;0;1
0.5713964700698853;0.42860352993011475;0;1
0.37805604934692383;0.6219439506530762;1;0
0.3945293426513672;0.6054706573486328;1;1
0.47146928310394287;0.5285307168960571;1;0
0.297682523727417;0.702317476272583;1;1
0.37128692865371704;0.628713071346283;1;1
0.44243234395980835;0.5575676560401917;1;0
0.8705200552940369;0.12947994470596313;0;0
0.40495795011520386;0.5950420498847961;1;0
0.35497403144836426;0.6450259685516357;1;1
0.5384050607681274;0.46159496903419495;0;1
0.16091686487197876;0.8390831351280212;1;1
0.5858480930328369;0.4141519367694855;0;1
0.26575249433517456;0.7342475056648254;1;1
0.36988431215286255;0.6301156878471375;1;1
0.4960753321647644;0.5039246678352356;1;0
0.1758938431739807;0.8241061568260193;1;1
0.38830047845840454;0.6116995215415955;1;1
0.21829891204833984;0.7817010879516602;1;0
0.684660017490387;0.31533998250961304;0;1
0.3231405019760132;0.6768594980239868;1;0
0.2322927713394165;0.7677072286605835;1;0
0.7185112237930298;0.2814887464046478;0;1
0.8894579410552979;0.11054207384586334;0;0
0.43921327590942383;0.5607867240905762;1;1
0.8563959002494812;0.14360411465168;0;0
0.8100008964538574;0.18999911844730377;0;0
0.23297446966171265;0.7670255303382874;1;1
0.22588694095611572;0.7741130590438843;1;0
0.41940510272979736;0.5805948972702026;1;0
0.04602843523025513;0.9539715647697449;1;1
0.3478497266769409;0.6521502733230591;1;0
0.6055870652198792;0.39441293478012085;0;1
0.4425276517868042;0.5574723482131958;1;1
0.19322139024734497;0.806778609752655;1;1
0.8363744020462036;0.1636255979537964;0;0
0.40747159719467163;0.5925284028053284;1;0
0.455011785030365;0.544988214969635;1;1
0.563112735748291;0.43688729405403137;0;0
0.6368428468704224;0.36315715312957764;0;0
0.6693600416183472;0.3306399881839752;0;0
0.4046599864959717;0.5953400135040283;1;1
0.30361175537109375;0.6963882446289062;1;1
0.336689293384552;0.663310706615448;1;0
0.7184261679649353;0.2815738320350647;0;0
0.4060462713241577;0.5939537286758423;1;1
0.2813589572906494;0.7186410427093506;1;1
0.1759377121925354;0.8240622878074646;1;1
0.3758644461631775;0.6241355538368225;1;0
0.4991421699523926;0.5008578300476074;1;1
0.43226081132888794;0.5677391886711121;1;1
0.4906282424926758;0.5093717575073242;1;0
0.3164127469062805;0.6835872530937195;1;1
0.08568167686462402;0.914318323135376;1;1
0.695624053478241;0.30437594652175903;0;0
0.6789961457252502;0.32100385427474976;0;1
0.8532332181930542;0.146766796708107;0;0
0.2851652503013611;0.7148347496986389;1;1
0.7749335169792175;0.22506648302078247;0;0
0.3518603444099426;0.6481396555900574;1;1
0.23239189386367798;0.767608106136322;1;1
0.6503371596336365;0.3496628403663635;0;0
0.2681928873062134;0.7318071126937866;1;1
0.4415042996406555;0.5584957003593445;1;1
0.7351865172386169;0.26481348276138306;0;0
0.45363831520080566;0.5463616847991943;1;0
0.3124611973762512;0.6875388026237488;1;1
0.44398927688598633;0.5560107231140137;1;1
0.18677836656570435;0.8132216334342957;1;1
0.28750818967819214;0.7124918103218079;1;1
0.17891597747802734;0.8210840225219727;1;1
0.21607935428619385;0.7839206457138062;1;1
0.44797801971435547;0.5520219802856445;1;1
0.3246331810951233;0.6753668189048767;1;1
0.6855897903442383;0.3144102096557617;0;1
0.19635963439941406;0.8036403656005859;1;1
0.33249592781066895;0.667504072189331;1;1
0.3130466938018799;0.6869533061981201;1;0
0.7053503394126892;0.2946496605873108;0;0
0.4385550022125244;0.5614449977874756;1;1
0.6633942127227783;0.3366057574748993;0;0
0.28156816959381104;0.718431830406189;1;1
0.8646501898765564;0.1353498250246048;0;0
0.21249914169311523;0.7875008583068848;1;1
0.665684700012207;0.33431532979011536;0;1
0.38812804222106934;0.6118719577789307;1;1
0.27514487504959106;0.7248551249504089;1;1
0.5386563539505005;0.4613436460494995;0;1
0.314284086227417;0.685715913772583;1;1
0.3751713037490845;0.6248286962509155;1;1
0.4003208875656128;0.5996791124343872;1;1
0.27399200201034546;0.7260079979896545;1;0
0.2875818610191345;0.7124181389808655;1;1
0.12170827388763428;0.8782917261123657;1;1
0.6500953435897827;0.3499046266078949;0;0
0.3224143981933594;0.6775856018066406;1;1
0.33455967903137207;0.6654403209686279;1;1
0.3256576657295227;0.6743423342704773;1;0
0.2284771203994751;0.7715228796005249;1;1
0.6300522685050964;0.36994773149490356;0;0
0.471752405166626;0.528247594833374;1;1
0.4629809856414795;0.5370190143585205;1;1
0.11322629451751709;0.8867737054824829;1;1
0.6966083645820618;0.30339163541793823;0;0
0.2203352451324463;0.7796647548675537;1;1
0.21849161386489868;0.7815083861351013;1;1
0.5991877317428589;0.4008122682571411;0;0
0.09009194374084473;0.9099080562591553;1;1
0.33199286460876465;0.6680071353912354;1;0
0.6153895258903503;0.38461047410964966;0;0
0.21421658992767334;0.7857834100723267;1;1
0.7565426230430603;0.2434573620557785;0;1
0.17163342237472534;0.8283665776252747;1;1
0.19068527221679688;0.8093147277832031;1;1
0.18043774366378784;0.8195622563362122;1;1
0.47961658239364624;0.5203834176063538;1;1
0.3533381223678589;0.6466618776321411;1;1
0.8205588459968567;0.17944113910198212;0;0
0.6877322196960449;0.3122677803039551;0;1
0.2945598363876343;0.7054401636123657;1;1
0.20280581712722778;0.7971941828727722;1;1
0.48021000623703003;0.51978999376297;1;0
0.3138551712036133;0.6861448287963867;1;1
0.7491620779037476;0.25083792209625244;0;0
0.18692505359649658;0.8130749464035034;1;1
0.14582043886184692;0.8541795611381531;1;0
0.3108612895011902;0.6891387104988098;1;1
0.6042287349700928;0.3957712650299072;0;1
0.19653606414794922;0.8034639358520508;1;0
0.8043681383132935;0.19563189148902893;0;0
0.32299256324768066;0.6770074367523193;1;1
0.4011914134025574;0.5988085865974426;1;0
0.41529208421707153;0.5847079157829285;1;0
0.1267871856689453;0.8732128143310547;1;1
0.775169849395752;0.22483016550540924;0;0
0.22761273384094238;0.7723872661590576;1;0
0.28201621770858765;0.7179837822914124;1;1
0.5742201805114746;0.425779789686203;0;0
0.6899346113204956;0.310065358877182;0;1
0.15412265062332153;0.8458773493766785;1;1
0.4057352542877197;0.5942647457122803;1;1
0.4340366721153259;0.5659633278846741;1;1
0.36047160625457764;0.6395283937454224;1;1
0.6296347379684448;0.3703652322292328;0;1
0.8240470886230469;0.17595288157463074;0;1
0.4887266755104065;0.5112733244895935;1;1
0.44066905975341797;0.559330940246582;1;0
0.4976113438606262;0.5023886561393738;1;0
0.8031952977180481;0.1968046873807907;0;0
0.46046972274780273;0.5395302772521973;1;0
0.2977653741836548;0.7022346258163452;1;1
0.5968736410140991;0.4031263589859009;0;1
0.7721772789955139;0.22782273590564728;0;0
0.24354219436645508;0.7564578056335449;1;0
0.18375015258789062;0.8162498474121094;1;1
0.6490582227706909;0.3509417474269867;0;1
0.3464909791946411;0.6535090208053589;1;1
0.3683135509490967;0.6316864490509033;1;1
0.7049515247344971;0.29504844546318054;0;0
0.4656907916069031;0.5343092083930969;1;0
0.2062503695487976;0.7937496304512024;1;0
0.7686803340911865;0.23131966590881348;0;0
0.9021445512771606;0.09785542637109756;0;1
0.3490256071090698;0.6509743928909302;1;0
0.5787666440010071;0.4212333559989929;0;0
0.6089730262756348;0.39102697372436523;0;1
0.5801271796226501;0.41987282037734985;0;0
0.5988863706588745;0.4011136293411255;0;1
0.37601566314697266;0.6239843368530273;1;1
0.16155022382736206;0.8384497761726379;1;1
0.31419694423675537;0.6858030557632446;1;1
0.4410029649734497;0.5589970350265503;1;1
0.4991610646247864;0.5008389353752136;1;1
0.624653697013855;0.3753463327884674;0;0
0.28144770860671997;0.71855229139328;1;0
0.5320161581039429;0.4679838716983795;0;1
0.4760130047798157;0.5239869952201843;1;0
0.3369237780570984;0.6630762219429016;1;1
0.16401082277297974;0.8359891772270203;1;1
0.8427635431289673;0.15723644196987152;0;0
0.1765890121459961;0.8234109878540039;1;1
0.3807916045188904;0.6192083954811096;1;0
0.1450222134590149;0.8549777865409851;1;1
0.13029611110687256;0.8697038888931274;1;1
0.611139178276062;0.388860821723938;0;0
0.4861562252044678;0.5138437747955322;1;0
0.8356374502182007;0.16436254978179932;0;0
0.22042471170425415;0.7795752882957458;1;0
0.4398652911186218;0.5601347088813782;1;0
0.5514684319496155;0.4485315680503845;0;1
0.23151236772537231;0.7684876322746277;1;1
0.29663771390914917;0.7033622860908508;1;1
0.4156605005264282;0.5843394994735718;1;1
0.44660598039627075;0.5533940196037292;1;0
0.4981301426887512;0.5018698573112488;1;0
0.16465067863464355;0.8353493213653564;1;1
0.16472917795181274;0.8352708220481873;1;1
0.5783783197402954;0.4216216802597046;0;1
0.16857165098190308;0.8314283490180969;1;1
0.384507954120636;0.615492045879364;1;1
0.6367394328117371;0.36326056718826294;0;1
0.3017396330833435;0.6982603669166565;1;0
0.5041220188140869;0.4958779811859131;0;0
0.4229027032852173;0.5770972967147827;1;1
0.4313497543334961;0.5686502456665039;1;0
0.48751533031463623;0.5124846696853638;1;0
0.562102198600769;0.43789777159690857;0;0
0.8790430426597595;0.12095694243907928;0;0
0.47933638095855713;0.5206636190414429;1;0
0.28115618228912354;0.7188438177108765;1;1
0.3397790193557739;0.6602209806442261;1;1
0.06089752912521362;0.9391024708747864;1;1
0.8184624314308167;0.18153758347034454;0;0
0.32692384719848633;0.6730761528015137;1;1
0.21017271280288696;0.789827287197113;1;1
0.20569336414337158;0.7943066358566284;1;1
0.4863930940628052;0.5136069059371948;1;0
0.41480183601379395;0.585198163986206;1;1
0.5691851377487183;0.43081486225128174;0;0
0.5052862167358398;0.49471375346183777;0;0
0.3875545263290405;0.6124454736709595;1;1
0.5483336448669434;0.45166638493537903;0;0
0.43699848651885986;0.5630015134811401;1;0
0.45882540941238403;0.541174590587616;1;0
0.24328070878982544;0.7567192912101746;1;1
0.38255852460861206;0.6174414753913879;1;1
0.533954381942749;0.4660455882549286;0;1
0.19165730476379395;0.808342695236206;1;1
0.7598358392715454;0.24016417562961578;0;0
0.5055450201034546;0.494454950094223;0;0
0.3617582321166992;0.6382417678833008;1;1
0.27459490299224854;0.7254050970077515;1;1
0.24537193775177002;0.75462806224823;1;1
0.6288964748382568;0.37110352516174316;0;0
0.8038575053215027;0.19614247977733612;0;0
0.22997325658798218;0.7700267434120178;1;1
0.7691553831100464;0.230844646692276;0;0
0.25856268405914307;0.7414373159408569;1;1
0.39320266246795654;0.6067973375320435;1;1
0.48057860136032104;0.519421398639679;1;1
0.7509648203849792;0.24903519451618195;0;1
0.25790876150131226;0.7420912384986877;1;1
0.4275459051132202;0.5724540948867798;1;1
0.301471471786499;0.698528528213501;1;1
0.5734362602233887;0.4265637695789337;0;1
0.26789939403533936;0.7321006059646606;1;1
0.07303577661514282;0.9269642233848572;1;1
0.3344495892524719;0.6655504107475281;1;0
0.6778753399848938;0.3221246600151062;0;1
0.49630510807037354;0.5036948919296265;1;0
0.23131823539733887;0.7686817646026611;1;1
0.08276432752609253;0.9172356724739075;1;1
0.19992780685424805;0.800072193145752;1;1
0.6990066766738892;0.30099329352378845;0;1
0.3301504850387573;0.6698495149612427;1;1
0.44204145669937134;0.5579585433006287;1;1
0.8012177348136902;0.19878225028514862;0;0
0.4134576916694641;0.5865423083305359;1;1
0.29131537675857544;0.7086846232414246;1;0
0.42676234245300293;0.5732376575469971;1;1
0.1785588264465332;0.8214411735534668;1;1
0.34512758255004883;0.6548724174499512;1;0
0.42791515588760376;0.5720848441123962;1;0
0.6977025270462036;0.302297443151474;0;1
0.5890735387802124;0.4109264314174652;0;0
0.1876259446144104;0.8123740553855896;1;1
0.38831812143325806;0.6116818785667419;1;0
0.6800928115844727;0.31990721821784973;0;1
0.29464882612228394;0.7053511738777161;1;1
0.6403663158416748;0.3596336543560028;0;0
0.19472366571426392;0.8052763342857361;1;1
0.3796250820159912;0.6203749179840088;1;1
0.6608612537384033;0.3391387462615967;0;1
0.4760773181915283;0.5239226818084717;1;0
0.8948795199394226;0.1051204726099968;0;0
0.3194383382797241;0.6805616617202759;1;0
0.37319415807724;0.62680584192276;1;0
0.6730244159698486;0.32697558403015137;0;0
0.12081557512283325;0.8791844248771667;1;1
0.645018994808197;0.354981005191803;0;1
0.3071560859680176;0.6928439140319824;1;1
0.37867528200149536;0.6213247179985046;1;1
0.42251867055892944;0.5774813294410706;1;1
0.31902968883514404;0.680970311164856;1;0
0.5254637598991394;0.4745362401008606;0;0
0.2557964324951172;0.7442035675048828;1;1
0.4932249188423157;0.5067750811576843;1;0
0.43882328271865845;0.5611767172813416;1;0
0.3404722213745117;0.6595277786254883;1;0
0.5350391864776611;0.46496084332466125;0;0
0.6118507385253906;0.388149231672287;0;0
0.34280872344970703;0.657191276550293;1;0
0.5069222450256348;0.49307772517204285;0;0
0.4179590344429016;0.5820409655570984;1;0
0.42239731550216675;0.5776026844978333;1;1
0.21547293663024902;0.784527063369751;1;1
0.8423027396202087;0.15769726037979126;0;0
0.6992524862289429;0.3007475435733795;0;0
0.4093485474586487;0.5906514525413513;1;1
0.2196912169456482;0.7803087830543518;1;1
0.47571420669555664;0.5242857933044434;1;0
0.2976253032684326;0.7023746967315674;1;0
0.12868958711624146;0.8713104128837585;1;1
0.3931283950805664;0.6068716049194336;1;0
0.6395056247711182;0.3604944050312042;0;0
0.21333849430084229;0.7866615056991577;1;0
0.20711320638656616;0.7928867936134338;1;0
0.6510072946548462;0.3489927053451538;0;0
0.444016695022583;0.555983304977417;1;1
0.15898823738098145;0.8410117626190186;1;1
0.47006094455718994;0.5299390554428101;1;0
0.4500592350959778;0.5499407649040222;1;1
0.4093124270439148;0.5906875729560852;1;1
0.37664228677749634;0.6233577132225037;1;1
0.5147926807403564;0.48520728945732117;0;0
0.22499287128448486;0.7750071287155151;1;0
0.7704892754554749;0.22951072454452515;0;0
0.36152029037475586;0.6384797096252441;1;1
0.1962277889251709;0.8037722110748291;1;1
0.10273265838623047;0.8972673416137695;1;1
0.2786654829978943;0.7213345170021057;1;0
0.5561316013336182;0.44386836886405945;0;0
0.3985808491706848;0.6014191508293152;1;0
0.6289795637130737;0.37102046608924866;0;0
0.23159879446029663;0.7684012055397034;1;0
0.49350297451019287;0.5064970254898071;1;1
0.28199446201324463;0.7180055379867554;1;1
0.6284773349761963;0.3715226948261261;0;1
0.34983110427856445;0.6501688957214355;1;0
0.6665998697280884;0.333400160074234;0;0
0.29939061403274536;0.7006093859672546;1;1
0.2935940623283386;0.7064059376716614;1;1
0.0822594165802002;0.9177405834197998;1;1
0.19711041450500488;0.8028895854949951;1;1
0.4103472828865051;0.5896527171134949;1;1
0.25814276933670044;0.7418572306632996;1;1
0.41415178775787354;0.5858482122421265;1;1
0.5544331073760986;0.445566862821579;0;0
0.5275239944458008;0.4724760353565216;0;0
0.2849505543708801;0.7150494456291199;1;0
0.44067442417144775;0.5593255758285522;1;0
0.2766340374946594;0.7233659625053406;1;1
0.3806149363517761;0.6193850636482239;1;0
0.6049516201019287;0.3950484097003937;0;0
0.1381678581237793;0.8618321418762207;1;1
0.7160118818283081;0.2839880883693695;0;0
0.24583590030670166;0.7541640996932983;1;1
0.2326805591583252;0.7673194408416748;1;1
0.5144898891448975;0.48551008105278015;0;0
0.423170804977417;0.576829195022583;1;1
0.8600283861160278;0.13997159898281097;0;0
0.4634171724319458;0.5365828275680542;1;0
0.5337232351303101;0.46627676486968994;0;0
0.7492437362670898;0.25075623393058777;0;0
0.47066569328308105;0.529334306716919;1;0
0.2668567895889282;0.7331432104110718;1;1
0.21212881803512573;0.7878711819648743;1;1
0.3323557376861572;0.6676442623138428;1;0
0.42558372020721436;0.5744162797927856;1;1
0.4588901400566101;0.5411098599433899;1;0
0.16498053073883057;0.8350194692611694;1;1
0.3758953809738159;0.6241046190261841;1;1
0.2717130780220032;0.7282869219779968;1;1
0.5561071634292603;0.44389280676841736;0;0
0.49393516778945923;0.5060648322105408;1;1
0.34194236993789673;0.6580576300621033;1;0
0.3828134536743164;0.6171865463256836;1;0
0.2839987874031067;0.7160012125968933;1;1
0.23481148481369019;0.7651885151863098;1;1
0.48421770334243774;0.5157822966575623;1;1
0.5641341209411621;0.4358658492565155;0;0
0.458935022354126;0.541064977645874;1;1
0.701287031173706;0.29871299862861633;0;0
0.22325265407562256;0.7767473459243774;1;0
0.4454081058502197;0.5545918941497803;1;1
0.5054821968078613;0.4945177733898163;0;1
0.22746682167053223;0.7725331783294678;1;1
0.2500085234642029;0.7499914765357971;1;1
0.173503577709198;0.826496422290802;1;1
0.3514370918273926;0.6485629081726074;1;0
0.40212512016296387;0.5978748798370361;1;0
0.3440403342247009;0.6559596657752991;1;0
0.37631696462631226;0.6236830353736877;1;0
0.3901357054710388;0.6098642945289612;1;0
0.7602118253707886;0.23978818953037262;0;1
0.2139507532119751;0.7860492467880249;1;1
0.2363119125366211;0.7636880874633789;1;0
0.1034807562828064;0.8965192437171936;1;1
0.19764220714569092;0.8023577928543091;1;1
0.3023134469985962;0.6976865530014038;1;1
0.05495816469192505;0.945041835308075;1;1
0.38669151067733765;0.6133084893226624;1;0
0.4196942448616028;0.5803057551383972;1;1
0.43254977464675903;0.567450225353241;1;1
0.6107606887817383;0.38923928141593933;0;0
0.6636035442352295;0.3363964259624481;0;0
0.3171325922012329;0.6828674077987671;1;0
0.8808562159538269;0.1191437616944313;0;0
0.3873984217643738;0.6126015782356262;1;1
0.3877750039100647;0.6122249960899353;1;1
0.5765135288238525;0.42348650097846985;0;0
0.36435645818710327;0.6356435418128967;1;0
0.44103729724884033;0.5589627027511597;1;1
0.19311392307281494;0.8068860769271851;1;0
0.4197337031364441;0.5802662968635559;1;1
0.381672203540802;0.618327796459198;1;0
0.3296666145324707;0.6703333854675293;1;1
0.5936167240142822;0.40638330578804016;0;1
0.6253070831298828;0.3746929466724396;0;1
0.9073877334594727;0.09261225908994675;0;0
0.39631134271621704;0.603688657283783;1;0
0.6643641591072083;0.33563584089279175;0;0
0.3594456911087036;0.6405543088912964;1;0
0.7410011291503906;0.25899890065193176;0;0
0.6354398727416992;0.3645600974559784;0;0
0.5682278871536255;0.4317720830440521;0;0
0.316120445728302;0.683879554271698;1;1
0.34823888540267944;0.6517611145973206;1;1
0.4829772114753723;0.5170227885246277;1;0
